,well,label,slope,intercept,r2
0,A1,blank,-0.2451612903225806,66.19354838709677,0.15661605206073748
1,A2,FAM,-45.70201612903226,7438.0786290322585,0.7573500683800883
2,B1,"water, o210",4.172177419354839,284.73991935483866,0.9164963316317234
3,B2,"water, o211",2.457661290322581,275.3931451612903,0.8162324664709706
4,B3,"water, o212",75.94637096774191,496.93346774193583,0.9978555754040188
5,C1,"PURExpress, o210",64.08870967741936,461.99193548387086,0.9972342035082202
6,C2,"PURExpress, o211",43.44072580645162,394.35685483870964,0.9959249526739975
7,C3,"PURExpress, o212",42.6258064516129,445.0000000000001,0.9969578134504531
8,D1,"NEBExpress, o210",48.90000000000001,11628.564516129032,0.3253641838717485
9,D2,"NEBExpress, o211",35.059677419354834,11209.685483870968,0.43613948668022473
10,D3,"NEBExpress, o212",50.11088709677423,11451.5625,0.3671801310599892
11,E1,"Promega S30, o210",50.491935483870954,10517.33064516129,0.361917567855863
12,E2,"Promega S30, o211",44.716935483870955,10179.439516129032,0.32306153314540925
13,E3,"Promega S30, o212",45.84395161290321,11410.502016129034,0.2968518654117621
