,well,label,slope,intercept,r2
0,A1,blank,0.0629032258064516,62.927419354838705,0.010334986750016982
1,A2,FAM,-100.19233870967743,9573.336693548386,0.6915109018416284
2,B1,"water, o210",2.135887096774194,258.1875,0.7440632637344922
3,B2,"water, o211",1.3084677419354838,249.59879032258067,0.40986639088004684
4,B3,"water, o212",46.973387096774196,516.0766129032259,0.9918966007117257
5,C1,"PURExpress, o210",35.34193548387096,406.1612903225807,0.9964273733855277
6,C2,"PURExpress, o211",28.822177419354837,346.3447580645161,0.9935682437675621
7,D1,"NEBExpress, o210",10.278225806451612,8343.084677419354,0.18948868893795437
8,D2,"NEBExpress, o211",0.4475806451612903,9314.931451612903,0.0006107596003418391
9,E1,"Promega S30, o210",2.2556451612903223,9738.842741935485,0.04136576340874818
10,E2,"Promega S30, o211",5.036693548387097,9737.610887096775,0.1182078970849891
