,well,label,slope,intercept,r2
0,A2,FAM,-31.45887096774195,8040.270161290322,0.437217889974236
1,A3,blank,-0.0383064516129032,59.80040322580645,0.0031605451896677267
2,B1,"water, o210",3.818181818181818,489.2727272727273,0.3767459741147323
3,B2,"water, o211",4.3090909090909095,367.3636363636364,0.47556515113030234
4,B3,"water, o212",58.80909090909091,3370.409090909091,0.9401403786715
5,C1,"PURExpress, o210",42.86363636363636,2338.3181818181815,0.9721092602844192
6,C2,"PURExpress, o211",51.32727272727273,1909.1818181818185,0.963129576610296
7,C3,"PURExpress, o212",39.80909090909091,1975.409090909091,0.9510896370158163
8,D1,"PUREfrex 2.0, o210",7.1454545454545455,704.1818181818181,0.667425781081198
9,D2,"PUREfrex 2.0, o211",3.118181818181818,448.8636363636364,0.45731555624659875
10,D3,"PUREfrex 2.0, o212",46.372727272727275,3439.2272727272725,0.960781831098665
